filename,Mouth,Nasal,Skin,Stool
ID_ABHFUP,1.0539926515241978e-07,0.9999994507802187,1.3267203755116756e-07,3.111484785310738e-07
ID_ADBLNY,1.2020599755440623e-07,0.9999995989154337,1.3416893179415072e-07,1.467096369318841e-07
ID_AFAEMB,0.9999947613637913,3.352480470359862e-07,4.5327226630953916e-06,3.7066549864468667e-07
ID_AFBBWK,0.9999993764726406,1.3532584855374322e-07,3.382569750954035e-07,1.49944535802669e-07
ID_AGHEZK,0.999997841210066,2.887932282346597e-07,1.5619464124821697e-06,3.080502933690719e-07
ID_AGKIYB,1.3810519064450115e-07,1.1296209989063683e-07,0.9999996232019521,1.2573075730688848e-07
ID_AIQHUX,1.1628659439532786e-07,1.2904350991424405e-07,1.3579542128547432e-07,0.9999996188744744
ID_AIVFAZ,1.2441446449891422e-07,7.227492337173532e-07,1.572688720539504e-07,0.9999989955674297
ID_AJCBOB,3.2693315204053934e-07,1.5956876358631098e-06,3.0674846062759306e-07,0.9999977706307515
ID_AJGVTS,0.9999986014307746,2.967360291967817e-07,7.728955011678178e-07,3.2893769507424316e-07
ID_AJKHOU,1.1873201401415185e-07,0.9999995954955062,1.4008884753741647e-07,1.4568363232159754e-07
ID_AKDVQI,2.510471010981208e-07,0.9999984811242001,3.2655346899074294e-07,9.412752298226986e-07
ID_AKIAKB,1.1587642501197802e-07,2.3270735736726244e-07,1.4697111712282677e-07,0.9999995044451006
ID_AKWSZD,1.2382895688823635e-07,2.430310459746745e-07,1.5106018707034484e-07,0.9999994820798102
ID_ALGOGQ,1.7562766931565652e-07,1.2946965051244906e-07,0.9999995495919755,1.4531070472702562e-07
ID_ALHTER,2.6135685630285095e-07,9.67161648258095e-07,3.3634705000051675e-07,0.9999984351344454
ID_AMSOXU,0.9979060212283819,1.691796417858041e-05,0.0020582486730039962,1.8812134435503567e-05
ID_AMUYDZ,1.1226281490492092e-07,0.9999996144458292,1.3634122904999138e-07,1.3695012683505077e-07
ID_ANSGID,9.91479546193503e-07,2.539799179129437e-07,0.9999984928611513,2.6167938467528303e-07
ID_AOQGWN,7.730879021381155e-07,1.8719661520421047e-07,0.9999988260843632,2.1363111955280522e-07
ID_AQDZLZ,1.2854895747866004e-07,0.9999995765650235,1.3760078497555829e-07,1.5728523411302148e-07
ID_ARCTEP,1.1256374305677211e-07,0.9999996082289143,1.3965823967201922e-07,1.3954910308241922e-07
ID_ARGCHE,1.3373429685660782e-07,0.999999590719741,1.3910614135445198e-07,1.3643982079145242e-07
ID_ASNCNV,1.9194527209457882e-07,1.2154765756452557e-07,0.9999995509148989,1.355921713824409e-07
ID_ATFRKF,2.531293363608241e-06,0.9997335330265269,3.053662232246134e-06,0.0002608820178772261
ID_AUPWYI,1.5970772982822586e-07,2.2902085346902228e-07,2.047188376442904e-07,0.999999406552579
ID_AUUTWM,1.905036901840889e-07,1.335295165397035e-07,0.999999527974805,1.479919882096474e-07
ID_AVMUKC,1.229036555856303e-06,3.176646044084078e-07,0.9999980915960474,3.6170279246039844e-07
ID_AVZMAJ,1.2897274714065893e-07,0.9999995845180064,1.4335813220189992e-07,1.4315111417744657e-07
ID_AWDNCQ,1.2164950984671264e-07,0.9999994463860222,1.3192536181516616e-07,3.00039106049062e-07
ID_AWHBEB,1.1935662243471783e-07,2.5779739170184653e-07,1.496035976689251e-07,0.9999994732423882
ID_AWINYS,1.0654092763171741e-07,3.053432558228884e-07,1.358232875305934e-07,0.9999994522925291
ID_AWUOPA,1.1392875205443391e-07,0.9999996072793663,1.3966490467054783e-07,1.3912697689793096e-07
ID_AYOAPD,0.9999967999903304,3.1523248844756604e-07,2.5472972947640312e-06,3.374798863002636e-07
ID_AYRSVB,0.999999434361694,1.3662264421330142e-07,2.8347954970552646e-07,1.4553611202310676e-07
ID_AYUWST,1.049340681915617e-07,1.8960833620395515e-07,1.4923843455383926e-07,0.999999556219161
ID_BAFNRW,1.998455749320826e-07,5.480062446851196e-07,2.544042137254123e-07,0.9999989977439666
ID_BBHQDM,2.0817082939418458e-07,1.2341333292979784e-07,0.9999995308891635,1.3752667421207592e-07
ID_BBHZGN,0.9999967573871746,2.550521433318754e-07,2.7129111360988374e-06,2.746495458215112e-07
ID_BBZYDO,2.2268571916395752e-07,1.1661299002659157e-07,0.9999995293148299,1.313864608839897e-07
ID_BCGAMY,0.012966449766141306,5.065348143564738e-06,0.9870237318994364,4.7529862788144565e-06
ID_BEHPUD,1.9184785853963797e-07,3.720314072492711e-07,2.4622853563762563e-07,0.9999991898921985
ID_BFALNR,0.9999982381492422,2.3237868169639534e-07,1.2714773992655013e-06,2.5799467695078693e-07
ID_BFHWMT,0.9999993149656639,1.2763393691966702e-07,4.213157676542429e-07,1.3608463166043604e-07
ID_BGAGEX,6.890209862850913e-07,2.663649922687217e-07,0.9999987404664854,3.0414753602115956e-07
ID_BGAQPG,0.0004048166312066446,3.4191726269045226e-06,0.9995885584790202,3.205717146236538e-06
ID_BGUKXP,1.0844054040562097e-07,0.9999996160210581,1.3618999325761346e-07,1.3934840820823692e-07
ID_BGXBIY,1.0944713385995578e-07,3.8104212276732783e-07,1.3753286893492843e-07,0.9999993719778745
ID_BGXNSA,5.689962526095856e-07,6.228159360138281e-07,5.593933226080526e-07,0.9999982487944887
ID_BIVMAZ,0.9999994393721909,1.2657395149500691e-07,2.943225640095517e-07,1.39731293522838e-07
ID_BIZXXH,1.3010458764667397e-07,0.9999995926478161,1.4005695618346524e-07,1.3719064011245354e-07
ID_BLOYRU,1.8019357946454787e-07,1.1454880913662211e-07,0.9999995774950035,1.2776260801008807e-07
ID_BMLXGW,1.0789676291341598e-07,1.1298764489196708e-07,0.9999996541853844,1.2493020782344674e-07
ID_BMMBCB,1.1411795894364004e-06,2.817458875006476e-07,0.9999982584095962,3.1866492685107493e-07
ID_BMOTBZ,0.9999994337077625,1.282715243523414e-07,2.9591101241249565e-07,1.4210970080428551e-07
ID_BMTDZO,1.10967648389937e-07,0.9999996109510917,1.3960406765981642e-07,1.3847719214199757e-07
ID_BNMXEV,3.436496402527121e-07,1.2850032609243545e-07,0.9999993758000074,1.520500261958565e-07
ID_BNPBKM,1.3347078740232084e-07,1.0902914515599438e-07,0.9999996360604411,1.2143962634239727e-07
ID_BNZPZI,1.2484867579480862e-07,0.9999995842008459,1.3987842564247056e-07,1.5107205271984623e-07
ID_BPZJQD,1.482568275301312e-07,2.7284047714370336e-07,1.8503813036711918e-07,0.9999993938645649
ID_BQALZS,0.9975958633520561,9.583195739884892e-06,0.002384222290819148,1.0331161384863513e-05
ID_BRQVGL,0.0001204333943592382,1.3433344520954688e-06,0.9998767285611435,1.4947100452439988e-06
ID_BRXQMI,2.2438261343151014e-07,1.214314779215665e-07,0.9999995156603727,1.3852553590027123e-07
ID_BSCLTL,0.9999970487655135,2.498574966452598e-07,2.423735672766338e-06,2.7764131705415114e-07
ID_BSFZJR,1.742765926218302e-07,0.9999992003824032,1.9409395168606924e-07,4.312470525147048e-07
ID_BSKTJR,1.5254913440403591e-07,0.9999991954343985,1.7789783260270793e-07,4.7411863442170645e-07
ID_BSUSJN,0.9998812187918856,8.368581170989294e-06,0.00010110706480915711,9.305562134161995e-06
ID_BTVXGK,1.306719867777769e-07,2.46323826015865e-07,1.5777516018607534e-07,0.999999465229027
ID_BTYEBT,1.0769772646343027e-07,8.732843288508923e-07,1.365241196895554e-07,0.9999988824938251
ID_BUHWGN,0.9998889958680303,7.513483501753726e-07,0.00010942152957791136,8.312540416714115e-07
ID_BUTTHJ,5.029630037134514e-07,2.118205513232442e-07,0.9999990587232657,2.2649317935003044e-07
ID_BWNYHM,2.5576253761878107e-07,2.755675515758663e-07,2.6088611554324775e-07,0.9999992077837953
ID_BWUYYP,0.9999994147751403,1.3771200261326116e-07,3.008121481817862e-07,1.467007089074938e-07
ID_BWVHUF,0.9999977406162777,3.8177479911946516e-07,1.4543896567791284e-06,4.2321926633644115e-07
ID_BXBUWW,1.8829175100842417e-07,1.3740389702713624e-07,0.999999532867831,1.4143652094970306e-07
ID_BXGPNO,0.997865009557513,2.5739413345141974e-05,0.002080713731579946,2.8537297561886113e-05
ID_BXLGGU,9.774217802617137e-06,3.534551417365542e-06,0.9999835299094525,3.1613213274353987e-06
ID_BYAFED,0.9972268366570839,2.7518301992554464e-05,0.002715202349353018,3.0442691570496512e-05
ID_BYCFRG,4.844678370258888e-07,4.036274941731198e-07,4.0615446481466185e-07,0.9999987057502039
ID_BYTEUW,1.8102316020486526e-07,0.9999987842225445,1.8675028756924575e-07,8.480040077113465e-07
ID_BYYXZS,1.648668594450742e-07,1.1520347866421496e-07,0.9999995885929249,1.3133673696571624e-07
ID_BZILSP,1.1373518259143881e-07,0.9999996117559403,1.3676049551161545e-07,1.3774838155847702e-07
ID_BZSGLQ,0.9999982498847212,2.844671138315227e-07,1.1592544956315197e-06,3.063936693155702e-07
ID_BZUXXM,1.0429590859700881e-07,1.5913700455000898e-07,1.3359438834277187e-07,0.9999996029726985
ID_BZYPZI,4.984477964628527e-07,6.906705383906167e-07,6.525478128339793e-07,0.9999981583338523
